VideoID,Label
HVC286,2
HVC288,2
HVC314,0
HVC326,2
HVC328,2
HVC332,0
HVC333,0
HVC356,3
HVC443,0
HVC468,0
HVC472,0
HVC476,0
HVC477,0
HVC479,0
HVC480,0
HVC481,0
HVC505,0
HVC516,0
HVC522,2
HVC633,2
HVC657,3
HVC675,3
HVC677,0
HVC680,0
HVC709,2
HVC713,2
HVC716,2
HVC717,2
HVC720,0
HVC721,0
HVC728,0
HVC729,0
HVC731,0
HVC736,0
HVC739,0
HVC741,0
HVC745,0
HVC755,0
HVC788,0
HVC855,0
HVC857,0
HVC871,1
HVC872,1
HVC883,1
HVC887,0
HVC919,1
HVC921,2
HVC961,2
HVC1035,2
HVC1037,2
HVC1039,2
HVC1063,3
HVC1064,0
HVC1069,0
HVC1076,0
HVC1079,0
HVC1082,0
HVC1083,0
HVC1086,0
HVC1088,0
HVC1105,1
HVC1107,1
HVC1112,1
HVC1118,1
HVC1120,1
HVC1124,0
HVC1125,1
HVC1127,1
HVC1132,0
HVC1133,0
HVC1135,0
HVC1136,0
HVC1138,0
HVC1141,0
HVC1142,0
HVC1143,0
HVC1144,0
HVC1151,0
HVC1152,0
HVC1153,0
HVC1154,0
HVC1155,0
HVC1158,2
HVC1160,0
HVC1161,3
HVC1162,0
HVC1168,1
HVC1191,0
HVC1209,1
HVC1228,1
HVC1229,1
HVC1230,1
HVC1231,1
HVC1232,1
HVC1233,0
HVC1238,0
HVC1242,0
HVC1246,0
HVC1247,0
HVC1258,2
HVC1259,1
HVC1266,1
HVC1268,1
HVC1269,1
HVC1279,1
HVC1281,0
HVC1282,1
HVC1316,2
HVC1340,0
HVC1345,0
HVC1350,0
HVC1379,3
HVC1410,2
HVC1411,2
HVC1412,2
HVC1414,2
HVC1415,2
HVC1416,2
HVC1417,0
HVC1419,0
HVC1422,0
HVC1425,0
HVC1433,0
HVC1436,0
HVC1437,0
HVC1443,0
HVC1555,2
HVC1556,2
HVC1557,2
HVC1563,2
HVC1567,2
HVC1568,2
HVC1579,0
HVC1582,0
HVC1590,0
HVC1600,0
HVC1605,2
HVC1609,2
HVC1610,2
HVC1612,2
HVC1613,2
HVC1615,2
HVC1620,0
HVC1622,0
HVC1637,0
HVC1639,0
HVC1640,0
HVC1646,0
HVC1667,2
HVC1673,2
HVC1681,0
HVC1684,0
HVC1722,0
HVC1724,0
HVC1726,0
HVC1728,0
HVC1729,0
HVC1731,0
HVC1734,0
HVC1742,0
HVC1764,0
HVC1765,0
HVC1769,0
HVC1777,0
HVC1778,0
HVC1779,0
HVC1783,0
HVC1789,3
HVC1792,1
HVC1808,2
HVC1817,0
HVC1819,0
HVC1824,0
HVC1825,0
HVC1828,0
HVC1831,0
HVC1832,0
HVC1834,1
HVC1835,0
HVC1836,0
HVC1840,1
HVC1842,0
HVC1844,0
HVC1845,1
HVC1848,0
HVC1849,0
HVC1850,0
HVC1851,0
HVC1852,0
HVC1854,0
HVC1860,0
HVC1864,3
HVC1865,3
HVC1866,0
HVC1868,0
HVC1872,0
HVC1873,0
HVC1883,1
HVC1887,0
HVC1889,0
HVC1897,0
HVC1898,0
HVC1900,0
HVC1902,1
HVC1907,1
HVC1908,0
HVC1910,1
HVC1938,0
HVC1939,0
HVC1944,0
HVC1945,0
HVC1946,0
HVC1948,0
HVC1950,0
HVC1952,1
HVC1955,1
HVC1957,1
HVC1963,1
HVC1968,0
HVC1971,1
HVC1972,0
HVC1979,0
HVC1980,0
HVC1986,1
HVC1992,2
HVC1995,2
HVC2004,2
HVC2010,2
HVC2018,0
HVC2021,0
HVC2062,0
HVC2065,0
HVC2069,0
HVC2071,0
HVC2079,3
HVC2096,3
HVC2132,0
HVC2135,0
HVC2140,0
HVC2143,0
HVC2147,0
HVC2153,0
HVC2157,0
HVC2158,0
HVC2194,0
HVC2195,0
HVC2196,0
HVC2199,0
HVC2209,3
HVC2219,0
HVC2222,0
HVC2224,0
HVC2225,0
HVC2228,0
HVC2229,0
HVC2233,0
HVC2237,0
HVC2239,0
HVC2248,0
HVC2255,2
HVC2259,0
HVC2267,3
HVC2272,3
HVC2279,3
HVC2289,3
HVC2293,0
HVC2297,0
HVC2298,0
HVC2301,0
HVC2304,0
HVC2306,0
HVC2311,0
HVC2313,0
HVC2317,0
HVC2321,0
HVC2335,0
HVC2352,0
HVC2361,0
HVC2371,0
HVC2375,0
HVC2380,0
HVC2387,1
HVC2390,0
HVC2392,0
HVC2393,3
HVC2399,3
HVC2404,3
HVC2405,0
HVC2409,3
HVC2411,0
HVC2412,0
HVC2415,0
HVC2419,3
HVC2420,0
HVC2422,0
HVC2446,0
HVC2448,3
HVC2496,3
HVC2504,0
HVC2508,0
HVC2521,0
HVC2522,0
HVC2523,0
HVC2526,0
HVC2528,0
HVC2529,0
HVC2532,0
HVC2550,0
HVC2552,0
HVC2553,0
HVC2557,0
HVC2562,3
HVC2566,0
HVC2571,0
HVC2573,3
HVC2574,3
HVC2575,3
HVC2580,0
HVC2584,0
HVC2588,3
HVC2595,0
HVC2599,0
HVC2601,2
HVC2602,3
HVC2604,0
HVC2606,0
HVC2607,3
HVC2608,0
HVC2609,0
HVC2610,0
HVC2615,0
HVC2616,0
HVC2617,3
HVC2618,0
HVC2622,0
HVC2635,3
HVC2639,0
HVC2647,0
HVC2649,0
HVC2650,0
HVC2655,0
HVC2657,3
HVC2658,3
HVC2667,3
HVC2669,0
HVC2674,3
HVC2675,3
HVC2677,3
HVC2682,3
HVC2685,0
HVC2687,0
HVC2691,0
HVC2698,0
HVC2702,0
HVC2703,3
HVC2705,0
HVC2707,3
HVC2710,0
HVC2711,0
HVC2713,0
HVC2714,0
HVC2715,1
HVC2716,0
HVC2718,0
HVC2720,0
HVC2721,0
HVC2723,1
HVC2724,0
HVC2728,0
HVC2736,3
HVC2742,3
HVC2749,3
HVC2759,2
HVC2760,2
HVC2762,2
HVC2768,3
HVC2769,0
HVC2780,0
HVC2782,0
HVC2786,0
HVC2789,3
HVC2791,3
HVC2807,0
HVC2809,3
HVC2810,3
HVC2812,3
HVC2814,3
HVC2818,1
HVC2825,0
HVC2828,3
HVC2832,0
HVC2834,0
HVC2835,3
HVC2836,0
HVC2837,3
HVC2838,1
HVC2839,3
HVC2840,3
HVC2842,0
HVC2846,0
HVC2848,0
HVC2856,0
HVC2857,0
HVC2858,0
HVC3002,0
HVC3006,0
HVC3007,0
HVC3012,0
HVC3013,0
HVC3014,0
HVC3015,0
HVC3016,0
HVC3017,0
HVC3019,0
HVC3020,3
HVC3021,0
HVC3022,0
HVC3024,0
HVC3025,0
HVC3027,0
HVC3031,1
HVC3032,0
HVC3034,0
HVC3071,1
HVC3072,0
HVC3077,0
HVC3078,0
HVC3081,0
HVC3082,0
HVC3097,0
HVC3099,0
HVC3100,0
HVC3107,0
HVC3113,0
HVC3114,0
HVC3116,0
HVC3117,0
HVC3118,2
HVC3119,0
HVC3123,1
HVC3124,0
HVC3126,0
HVC3129,0
HVC3131,0
HVC3132,0
HVC3135,0
HVC3136,3
HVC3137,0
HVC3143,0
HVC3148,3
HVC3154,0
HVC3155,0
HVC3157,3
HVC3160,0
HVC3161,0
HVC3162,0
HVC3168,0
HVC3169,0
HVC3170,0
HVC3171,0
HVC3173,0
HVC3174,0
HVC3180,0
HVC3183,0
HVC3184,0
HVC3185,0
HVC3187,0
HVC3189,0
HVC3190,0
HVC3196,0
HVC3199,0
HVC3204,0
HVC3205,0
HVC3209,0
HVC3210,0
HVC3211,0
HVC3212,0
HVC3217,0
HVC3218,0
HVC3223,0
HVC3254,1
HVC3259,0
HVC3261,0
HVC3262,0
HVC3264,0
HVC3265,0
HVC3266,0
HVC3267,0
HVC3268,0
HVC3269,0
HVC3270,0
HVC3271,0
HVC3280,3
HVC3285,3
HVC3287,0
HVC3296,0
HVC3297,0
HVC3300,0
HVC3302,0
HVC3304,0
HVC3307,0
HVC3308,0
HVC3311,0
HVC3313,0
HVC3314,0
HVC3315,0
HVC3320,0
HVC3321,0
HVC3323,0
HVC3329,0
HVC3332,0
HVC3333,0
HVC3334,0
HVC3336,0
HVC3337,3
HVC3338,3
HVC3348,0
HVC3349,0
HVC3353,0
HVC3371,0
HVC3372,0
HVC3373,0
HVC3400,0
HVC3410,0
HVC3414,0
HVC3416,0
HVC3419,3
HVC3422,0
HVC3424,0
HVC3429,0
HVC3432,3
HVC3492,0
HVC3493,0
HVC3495,0
HVC3496,0
HVC3499,0
HVC3503,0
HVC3507,0
HVC3512,1
HVC3516,0
HVC3517,1
HVC3521,1
HVC3522,0
HVC3523,1
HVC3524,1
HVC3526,1
HVC3535,1
HVC3537,0
HVC3540,0
HVC3541,0
HVC3542,0
HVC3545,0
HVC3550,0
HVC3551,0
HVC3556,0
HVC3557,0
HVC3558,0
HVC3560,3
HVC3564,0
HVC3571,0
HVC3572,0
HVC3573,0
HVC3577,0
HVC3583,0
HVC3584,0
HVC3587,0
HVC3589,0
HVC3591,0
HVC3592,0
HVC3593,0
HVC3596,0
HVC3598,0
HVC3621,0
HVC3639,1
HVC3644,0
HVC3645,0
HVC3647,0
HVC3648,0
HVC3649,0
HVC3652,0
HVC3654,0
HVC3657,0
HVC3661,0
HVC3662,0
HVC3664,0
HVC3667,0
HVC3669,1
HVC3686,0
HVC3688,0
HVC3689,0
HVC3690,0
HVC3691,0
HVC3692,0
HVC3697,0
HVC3698,0
HVC3700,0
HVC3701,0
HVC3704,0
HVC3705,0
HVC3710,0
HVC3712,0
HVC3714,0
HVC3719,0
HVC3722,0
HVC3724,0
HVC3738,0
HVC3741,0
HVC3744,0
HVC3746,0
HVC3748,0
HVC3754,0
HVC3756,0
HVC3757,0
HVC3763,0
HVC3765,0
HVC3771,0
HVC3777,0
HVC3782,2
HVC3786,0
HVC3787,0
HVC3794,0
HVC3796,0
HVC3798,0
HVC3799,0
HVC3800,0
HVC3802,0
HVC3803,0
HVC3804,0
HVC3805,0
HVC3808,0
HVC3809,0
HVC3811,0
HVC3812,0
HVC3814,0
HVC3821,0
HVC3822,0
HVC3835,0
HVC3837,0
HVC3841,0
HVC3842,0
HVC3843,0
HVC3845,0
HVC3846,0
HVC3848,0
HVC3852,0
HVC3855,0
HVC3856,0
HVC3859,0
HVC3860,0
HVC3861,0
HVC3865,0
HVC3866,0
HVC3871,0
HVC3876,0
HVC3877,0
HVC3880,0
HVC3881,0
HVC3888,0
HVC3889,0
HVC3891,0
HVC3897,0
HVC3898,0
HVC3900,0
HVC3901,3
HVC3907,0
HVC3908,0
HVC3912,0
HVC3916,1
HVC3919,0
HVC3920,0
HVC3925,0
HVC3926,0
HVC3931,0
HVC3933,0
HVC3935,0
HVC3936,0
HVC3937,0
HVC3938,0
HVC3941,0
HVC3942,0
HVC3943,0
HVC3952,0
HVC3956,0
HVC3962,0
HVC3965,0
HVC3968,0
HVC3970,0
HVC3988,2
HVC3990,0
HVC3992,0
HVC3994,0
HVC3995,0
HVC3996,1
HVC3999,3
HVC4003,0
HVC4004,0
HVC4021,0
HVC4022,0
HVC4025,0
HVC4026,0
HVC4032,0
HVC4042,3
HVC4043,0
HVC4044,0
HVC4045,0
HVC4046,0
HVC4047,0
HVC4051,0
HVC4052,0
HVC4055,0
HVC4056,0
HVC4057,0
HVC4066,0
HVC4068,0
HVC4070,0
HVC4073,0
HVC4074,0
HVC4099,0
HVC4104,0
HVC4106,0
HVC4107,0
HVC4108,0
HVC4109,0
HVC4110,0
HVC4111,0
HVC4112,0
HVC4114,0
HVC4115,0
HVC4116,0
HVC4117,0
HVC4119,0
HVC4121,0
HVC4122,0
HVC4123,0
HVC4124,0
HVC4125,3
HVC4126,3
HVC4127,3
HVC4128,3
HVC4129,3
HVC4130,3
HVC4131,3
HVC4132,0
HVC4134,2
HVC4135,2
HVC4136,2
HVC4137,2
HVC4138,2
HVC4140,2
HVC4141,2
HVC4142,2
HVC4143,2
HVC4144,2
HVC4147,0
HVC4149,2
HVC4151,0
HVC4152,0
HVC4153,0
HVC4163,0
HVC4170,0
HVC4171,0
HVC4173,0
HVC4175,0
HVC4178,0
HVC4185,0
HVC4189,0
HVC4194,0
HVC4197,0
HVC4201,0
HVC4203,0
HVC4205,0
HVC4209,0
HVC4218,3
HVC4219,0
HVC4220,0
HVC4223,0
HVC4230,0
HVC4232,0
HVC4233,0
HVC4234,0
HVC4239,0
HVC4241,0
HVC4243,0
HVC4246,0
HVC4248,0
HVC4258,0
HVC4261,0
HVC4262,0
HVC4267,0
HVC4268,0
HVC4270,0
HVC4271,0
HVC4273,0
HVC4275,0
HVC4278,0
HVC4283,0
HVC4288,0
HVC4295,0
HVC4307,0
HVC4309,0
HVC4319,0
HVC4321,0
HVC4323,0
HVC4324,0
HVC4325,0
HVC4326,0
HVC4330,0
HVC4333,1
HVC4335,0
HVC4343,1
HVC4350,0
HVC4351,0
HVC4352,0
HVC4355,0
HVC4356,0
HVC4362,0
HVC4363,0
HVC4364,0
HVC4366,0
HVC4368,2
HVC4371,3
HVC4374,0
HVC4375,0
HVC4377,0
HVC4381,0
HVC4387,0
HVC4392,0
HVC4394,0
HVC4395,0
HVC4397,0
HVC4398,0
HVC4399,0
HVC4400,0
HVC4402,0
HVC4406,0
HVC4407,0
HVC4410,0
HVC4411,0
HVC4417,0
HVC4419,0
HVC4422,2
HVC4423,2
HVC4425,2
HVC4428,2
HVC4430,2
HVC4432,0
HVC4433,0
HVC4434,0
HVC4435,0
HVC4444,0
HVC4445,0
HVC4446,0
HVC4447,0
HVC4472,0
HVC4474,0
HVC4475,0
HVC4476,0
HVC532,3
HVC535,0
HVC624,0
HVC725,0
HVC893,0
HVC918,0
HVC1094,0
HVC1163,0
HVC1270,1
HVC1322,3
HVC1413,2
HVC1643,0
HVC1875,0
HVC1912,0
HVC1934,0
HVC1935,0
HVC1983,0
HVC1985,0
HVC2015,0
HVC2019,0
HVC2027,0
HVC2044,0
HVC2045,0
HVC2051,0
HVC2054,3
HVC2067,0
HVC2080,3
HVC2084,3
HVC2099,3
HVC2101,0
HVC2119,0
HVC2131,0
HVC2141,0
HVC2151,0
HVC2156,0
HVC2160,3
HVC2201,0
HVC2203,3
HVC2206,0
HVC2207,0
HVC2210,3
HVC2217,0
HVC2231,0
HVC2261,0
HVC2275,0
HVC2276,3
HVC2285,3
HVC2286,0
HVC2300,0
HVC2310,3
HVC2314,3
HVC2338,0
HVC2339,0
HVC2345,0
HVC2394,0
HVC2398,1
HVC2421,0
HVC2427,0
HVC2429,0
HVC2436,0
HVC2438,0
HVC2459,0
HVC2489,0
HVC2492,0
HVC2502,3
HVC2514,0
HVC2524,0
HVC2548,0
HVC2586,0
HVC2587,0
HVC2590,0
HVC2612,0
HVC2613,0
HVC2624,0
HVC2627,0
HVC2708,0
HVC2719,0
HVC2730,0
HVC2735,3
HVC2739,0
HVC2740,0
HVC2802,0
HVC2805,3
HVC3087,3
HVC3090,0
HVC3091,3
HVC3092,3
HVC3095,3
HVC3103,3
HVC3106,3
HVC3110,3
HVC3111,0
HVC3277,0
HVC3279,0
HVC3288,0
HVC3289,0
HVC3292,0
HVC3293,0
HVC3295,0
HVC3335,0
HVC3358,0
HVC3449,0
HVC3510,2
HVC3513,2
HVC3590,0
HVC3605,0
HVC3971,0
HVC3977,0
HVC4054,0
HVC4061,0
HVC4065,0
HVC4071,0
HVC4072,0
HVC4082,0
HVC4084,0
HVC4085,0
HVC4086,0
HVC4087,0
HVC4088,0
HVC4089,0
HVC4091,0
HVC4093,0
HVC4100,0
HVC4101,0
HVC4102,0
HVC4155,0
HVC4157,0
HVC4159,0
HVC4160,0
HVC4177,0
HVC4251,0
HVC4305,0
HVC4359,0
HVC4373,0
HVC4390,0
HVC4437,0
HVC4441,0
HVC4450,0
HVC4451,0
HVC4453,0
HVC4454,0
HVC4456,0
HVC4457,0
HVC4458,0
HVC4459,0
HVC4460,0
